scenario,split,date,train_start,train_end,n_train,actual,model,feature_set,prediction
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,seasonal_naive,benchmark,839458
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,ridge_log,history,1264072.12
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,random_forest_log,history,1171301.179
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,hist_gradient_boosting_log,history,613655.2332
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,ridge_log,history_fx,1275462.004
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,random_forest_log,history_fx,1160496.364
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,hist_gradient_boosting_log,history_fx,613655.2332
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,ridge_log,history_interest,1080114.825
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,random_forest_log,history_interest,1065011.812
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,hist_gradient_boosting_log,history_interest,613655.2332
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,ridge_log,all_signals,1201423.87
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,random_forest_log,all_signals,1140987.173
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,hist_gradient_boosting_log,all_signals,613655.2332
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,last_month,benchmark,1245119
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,seasonal_naive,benchmark,901891
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,ridge_log,history,1290523.376
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,random_forest_log,history,1198583.483
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,hist_gradient_boosting_log,history,630584.303
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,ridge_log,history_fx,1256993.045
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,random_forest_log,history_fx,1117932.736
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,hist_gradient_boosting_log,history_fx,630584.303
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,ridge_log,history_interest,1352748.19
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,random_forest_log,history_interest,1157113.248
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,hist_gradient_boosting_log,history_interest,630584.303
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,ridge_log,all_signals,1349154.431
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,random_forest_log,all_signals,1138386.456
recovery_period,development,2024-09-01,2022-07-01,2024-08-01,26,1186832,hist_gradient_boosting_log,all_signals,630584.303
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,last_month,benchmark,1186832
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,seasonal_naive,benchmark,1009849
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,ridge_log,history,1276336.849
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,random_forest_log,history,1187786.447
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,hist_gradient_boosting_log,history,645528.2267
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,ridge_log,history_fx,1226653.389
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,random_forest_log,history_fx,1005430.049
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,hist_gradient_boosting_log,history_fx,645528.2267
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,ridge_log,history_interest,1108038.218
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,random_forest_log,history_interest,1148503.456
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,hist_gradient_boosting_log,history_interest,645528.2267
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,ridge_log,all_signals,1110173.139
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,random_forest_log,all_signals,1033325.675
recovery_period,development,2024-10-01,2022-07-01,2024-09-01,27,1363685,hist_gradient_boosting_log,all_signals,645528.2267
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,last_month,benchmark,1363685
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,seasonal_naive,benchmark,933033
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,ridge_log,history,1458333.643
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,random_forest_log,history,1207489.1
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,hist_gradient_boosting_log,history,663002.5525
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,ridge_log,history_fx,1417448.785
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,random_forest_log,history_fx,1195356.688
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,hist_gradient_boosting_log,history_fx,663002.5525
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,ridge_log,history_interest,1452209.961
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,random_forest_log,history_interest,1210463.821
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,hist_gradient_boosting_log,history_interest,663002.5525
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,ridge_log,all_signals,1412609.112
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,random_forest_log,all_signals,1190454.759
recovery_period,development,2024-11-01,2022-07-01,2024-10-01,28,1144106,hist_gradient_boosting_log,all_signals,663002.5525
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,last_month,benchmark,1144106
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,seasonal_naive,benchmark,865774
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,ridge_log,history,1345957.914
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,random_forest_log,history,1239892.135
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,hist_gradient_boosting_log,history,675594.2263
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,ridge_log,history_fx,1319047.293
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,random_forest_log,history_fx,1186377.583
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,hist_gradient_boosting_log,history_fx,675594.2263
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,ridge_log,history_interest,1270747.483
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,random_forest_log,history_interest,1197774.128
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,hist_gradient_boosting_log,history_interest,675594.2263
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,ridge_log,all_signals,1213276.438
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,random_forest_log,all_signals,1168700.676
recovery_period,development,2024-12-01,2022-07-01,2024-11-01,29,1068024,hist_gradient_boosting_log,all_signals,675594.2263
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,last_month,benchmark,1068024
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,seasonal_naive,benchmark,696840
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,ridge_log,history,1279990.056
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,random_forest_log,history,1104913.77
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,hist_gradient_boosting_log,history,685986.8133
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,ridge_log,history_fx,1553578.941
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,random_forest_log,history_fx,1159127.821
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,hist_gradient_boosting_log,history_fx,685986.8133
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,ridge_log,history_interest,1222956.487
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,random_forest_log,history_interest,1164672.784
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,hist_gradient_boosting_log,history_interest,685986.8133
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,ridge_log,all_signals,1427601.99
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,random_forest_log,all_signals,1148993.689
recovery_period,development,2025-01-01,2022-07-01,2024-12-01,30,912811,hist_gradient_boosting_log,all_signals,685986.8133
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,last_month,benchmark,912811
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,seasonal_naive,benchmark,773941
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,ridge_log,history,1081014.976
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,random_forest_log,history,1071080.618
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,hist_gradient_boosting_log,history,692337.5199
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,ridge_log,history_fx,1405065.565
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,random_forest_log,history_fx,1044747.057
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,hist_gradient_boosting_log,history_fx,692337.5199
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,ridge_log,history_interest,914582.2744
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,random_forest_log,history_interest,1062877.412
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,hist_gradient_boosting_log,history_interest,692337.5199
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,ridge_log,all_signals,1228789.365
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,random_forest_log,all_signals,1034630.504
recovery_period,holdout,2025-02-01,2022-07-01,2025-01-01,31,833733,hist_gradient_boosting_log,all_signals,692337.5199
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,last_month,benchmark,833733
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,seasonal_naive,benchmark,1223899
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,ridge_log,history,1010415.846
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,random_forest_log,history,996501.3738
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,hist_gradient_boosting_log,history,696369.9603
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,ridge_log,history_fx,1166129.477
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,random_forest_log,history_fx,915200.1654
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,hist_gradient_boosting_log,history_fx,696369.9603
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,ridge_log,history_interest,1119274.866
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,random_forest_log,history_interest,987685.4548
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,hist_gradient_boosting_log,history_interest,696369.9603
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,ridge_log,all_signals,1321311.892
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,random_forest_log,all_signals,960446.4883
recovery_period,holdout,2025-03-01,2022-07-01,2025-02-01,32,1327123,hist_gradient_boosting_log,all_signals,696369.9603
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,last_month,benchmark,1327123
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,seasonal_naive,benchmark,1233368
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,ridge_log,history,1345892.221
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,random_forest_log,history,1247177.056
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,hist_gradient_boosting_log,history,710112.3012
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,ridge_log,history_fx,1522353.904
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,random_forest_log,history_fx,1121285.212
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,hist_gradient_boosting_log,history_fx,710112.3012
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,ridge_log,history_interest,1356845.859
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,random_forest_log,history_interest,1171162.995
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,hist_gradient_boosting_log,history_interest,710112.3012
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,ridge_log,all_signals,1457575.631
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,random_forest_log,all_signals,1124278.423
recovery_period,holdout,2025-04-01,2022-07-01,2025-03-01,33,1450274,hist_gradient_boosting_log,all_signals,710112.3012
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,last_month,benchmark,1450274
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,seasonal_naive,benchmark,1175823
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,ridge_log,history,1618270.226
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,random_forest_log,history,1311793.367
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,hist_gradient_boosting_log,history,725184.1527
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,ridge_log,history_fx,1573507.151
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,random_forest_log,history_fx,1299423.867
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,hist_gradient_boosting_log,history_fx,725184.1527
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,ridge_log,history_interest,1189522.586
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,random_forest_log,history_interest,1216285.238
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,hist_gradient_boosting_log,history_interest,725184.1527
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,ridge_log,all_signals,1203967.686
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,random_forest_log,all_signals,1199902.757
recovery_period,holdout,2025-05-01,2022-07-01,2025-04-01,34,1353687,hist_gradient_boosting_log,all_signals,725184.1527
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,last_month,benchmark,1353687
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,seasonal_naive,benchmark,1191056
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,ridge_log,history,1737295.539
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,random_forest_log,history,1324601.759
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,hist_gradient_boosting_log,history,738232.5046
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,ridge_log,history_fx,1561280.466
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,random_forest_log,history_fx,1315246.345
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,hist_gradient_boosting_log,history_fx,738232.5046
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,ridge_log,history_interest,1192210.189
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,random_forest_log,history_interest,1224076.753
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,hist_gradient_boosting_log,history_interest,738232.5046
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,ridge_log,all_signals,1202971.46
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,random_forest_log,all_signals,1229097.43
recovery_period,holdout,2025-06-01,2022-07-01,2025-05-01,35,1370788,hist_gradient_boosting_log,all_signals,738232.5046
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,last_month,benchmark,1370788
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,seasonal_naive,benchmark,1183145
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,ridge_log,history,1621673
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,random_forest_log,history,1358715.25
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,hist_gradient_boosting_log,history,751033.3064
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,ridge_log,history_fx,1407467.308
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,random_forest_log,history_fx,1355080.813
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,hist_gradient_boosting_log,history_fx,751033.3064
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,ridge_log,history_interest,1144893.31
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,random_forest_log,history_interest,1212368.352
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,hist_gradient_boosting_log,history_interest,751033.3064
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,ridge_log,all_signals,1130688.909
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,random_forest_log,all_signals,1209961.604
recovery_period,holdout,2025-07-01,2022-07-01,2025-06-01,36,1484970,hist_gradient_boosting_log,all_signals,751033.3064
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,last_month,benchmark,1484970
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,seasonal_naive,benchmark,1245119
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,ridge_log,history,1587658.739
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,random_forest_log,history,1406218.658
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,hist_gradient_boosting_log,history,764998.8473
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,ridge_log,history_fx,1263470.893
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,random_forest_log,history_fx,1358566.962
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,hist_gradient_boosting_log,history_fx,764998.8473
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,ridge_log,history_interest,1334865.118
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,random_forest_log,history_interest,1310282.172
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,hist_gradient_boosting_log,history_interest,764998.8473
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,ridge_log,all_signals,1343440.578
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,random_forest_log,all_signals,1349660.73
recovery_period,holdout,2025-08-01,2022-07-01,2025-07-01,37,1480051,hist_gradient_boosting_log,all_signals,764998.8473
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,last_month,benchmark,1480051
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,seasonal_naive,benchmark,1186832
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,ridge_log,history,1562171
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,random_forest_log,history,1426715.465
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,hist_gradient_boosting_log,history,778400.8598
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,ridge_log,history_fx,1225205.19
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,random_forest_log,history_fx,1312906.785
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,hist_gradient_boosting_log,history_fx,778400.8598
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,ridge_log,history_interest,4167454.035
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,random_forest_log,history_interest,1342565.665
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,hist_gradient_boosting_log,history_interest,778400.8598
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,ridge_log,all_signals,4117466.998
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,random_forest_log,all_signals,1333586.2
recovery_period,holdout,2025-09-01,2022-07-01,2025-08-01,38,1432891,hist_gradient_boosting_log,all_signals,778400.8598
